url_length,hostname_length,path_length,count_dots,count_hyphens,digit_count,digit_ratio,has_ip_address,subdomain_count,has_at_symbol,shannon_entropy_nan,relative_entropy,count_sensitive_keywords,count_brand_keywords,has_https_token_in_host,count_slashes,count_vowels_dom,status_bin
54,22,25,2,1,6,0.1111111111111111,0,1,0,1.75,0.5678937555135615,0,0,0,4,9,0
41,17,17,2,0,0,0.0,0,1,0,1.3787834934861753,0.41990483331165146,0,0,0,4,4,1
34,27,0,4,0,8,0.23529411764705882,0,3,0,1.3787834934861753,1.3901932656700193,0,0,0,2,5,1
41,20,14,2,0,0,0.0,0,1,0,1.2987949406953985,0.4513297721805346,0,0,0,5,7,1
59,12,40,3,0,2,0.03389830508474576,0,1,0,1.2406705316766884,0.43547424607413665,0,0,0,7,3,0
32,24,1,2,0,2,0.0625,0,1,0,1.4591479170272448,0.7317018874161167,0,0,0,3,6,1
37,17,13,2,0,0,0.0,0,1,0,1.2987949406953985,0.7603611753723949,0,0,0,5,5,1
48,15,26,3,0,0,0.0,0,1,0,1.295461844238322,0.538893545569162,0,0,0,6,3,1
43,27,9,4,0,5,0.11627906976744186,0,2,0,1.4056390622295665,0.7434919003980991,0,0,0,3,7,1
24,16,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.7945133921089551,0,0,0,3,4,0
32,24,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.4723081852453582,0,0,0,3,10,0
188,13,10,4,0,90,0.4787234042553192,1,0,0,2.6062389286533896,2.1645004377738406,2,0,0,3,0,1
64,27,30,2,1,3,0.046875,0,1,0,1.75,0.7172209292563565,0,0,0,4,7,0
42,19,16,2,0,0,0.0,0,1,0,1.3787834934861753,0.4703345562166561,0,0,0,4,4,0
122,46,20,5,0,19,0.1557377049180328,0,4,0,2.56507654233637,0.8303542261395611,3,2,0,5,15,1
68,22,38,2,0,18,0.2647058823529412,0,1,0,1.3787834934861753,1.217759767609638,0,0,0,4,7,1
53,30,16,3,1,0,0.0,0,1,0,1.811278124459133,0.44630748097757933,0,0,0,3,10,0
34,19,8,1,0,0,0.0,0,0,0,1.2516291673878228,0.4607792928094708,0,0,0,4,7,1
118,28,60,2,1,16,0.13559322033898305,0,1,0,2.970840013101985,0.8238282004993998,0,0,0,6,10,1
27,19,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.684028620966726,0,0,0,3,6,0
50,24,19,3,0,0,0.0,0,1,0,1.4488156357251847,0.39030971318142377,0,0,0,3,6,0
263,25,18,3,0,33,0.12547528517110265,0,1,0,2.287783719941071,0.8024257223127882,0,1,0,5,9,1
35,22,1,2,1,1,0.02857142857142857,0,1,0,2.4193819456463714,0.7640009154784595,0,0,0,3,8,1
110,30,63,2,1,11,0.1,0,1,0,2.217021885879718,0.5432173173870055,0,0,0,6,9,1
91,25,59,2,7,2,0.02197802197802198,0,1,0,1.6894822670191825,0.35089341477652974,0,0,0,5,8,0
42,14,21,3,0,5,0.11904761904761904,0,1,0,1.3516441151533924,0.6962499227458435,0,0,0,5,6,0
65,26,32,3,0,0,0.0,0,1,0,1.3516441151533924,0.3983603010367648,0,0,0,5,6,0
34,27,0,2,1,0,0.0,0,1,0,1.9182958340544896,0.46238255018893726,0,0,0,2,9,1
42,25,10,3,0,2,0.047619047619047616,0,1,0,1.4488156357251847,0.7983415820018984,1,0,0,3,7,1
52,21,24,1,1,4,0.07692307692307693,0,0,0,1.792481250360578,0.44790910621967067,0,0,0,3,9,0
84,18,59,2,4,8,0.09523809523809523,0,1,0,1.7381493331928664,0.3439568779265261,0,0,0,6,7,0
21,14,0,2,0,0,0.0,0,1,0,1.5219280948873621,0.8409451677735074,0,0,0,2,6,0
70,17,46,2,1,0,0.0,0,1,0,1.5709505944546687,0.23595023761370634,0,0,0,6,4,0
34,25,1,2,1,0,0.0,0,1,0,1.8423709931771084,0.3631931611333873,0,0,0,3,10,1
430,13,10,24,0,17,0.03953488372093023,1,0,1,2.7786092728988483,0.7368240522817497,3,1,0,21,0,1
53,13,33,2,0,26,0.49056603773584906,0,1,0,1.4591479170272448,2.2993845779931,0,0,0,3,3,1
43,15,6,2,0,4,0.09302325581395349,0,1,0,2.1556390622295662,0.8547762780256075,0,0,0,3,5,0
81,30,43,4,4,6,0.07407407407407407,0,2,0,1.8352377453121176,0.3716500639192382,0,0,0,5,10,0
132,16,24,3,0,6,0.045454545454545456,0,1,0,2.0464393446710156,0.6290112843045779,0,0,0,4,5,1
98,11,79,4,0,10,0.10204081632653061,0,1,0,2.0306390622295662,0.517844858760576,0,0,0,6,3,0
31,16,8,2,0,0,0.0,0,1,0,1.4591479170272448,0.6493507748693369,0,0,0,3,4,0
19,11,0,2,0,0,0.0,0,1,0,1.5219280948873621,1.0465862276038542,0,0,0,2,3,0
49,22,20,2,1,0,0.0,0,1,0,1.8423709931771084,0.26154623366230056,0,0,0,3,7,0
126,38,26,2,1,0,0.0,0,1,0,1.8676338909712122,0.5263374347983875,0,0,0,6,14,1
31,22,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.6027856305566389,0,0,0,3,5,0
46,15,24,2,1,0,0.0,0,1,0,1.657742726504889,0.3167309290225283,0,0,0,5,4,0
45,34,4,4,0,8,0.17777777777777778,0,3,0,1.4056390622295665,0.7661857947369277,0,0,0,3,7,1
84,28,49,3,3,0,0.0,0,1,0,1.8954618442383218,0.443409546885486,0,0,0,3,9,0
324,33,58,3,5,88,0.2716049382716049,0,1,0,2.9587199234710164,0.9867973347113119,0,0,0,7,7,1
49,17,25,2,2,0,0.0,0,1,0,1.7609640474436812,0.4133620158424969,0,0,0,5,5,0
123,46,19,5,0,23,0.18699186991869918,0,4,0,2.5941178916311856,0.9042465514164548,3,2,0,4,15,1
16,4,5,1,0,0,0.0,0,0,0,1.3709505944546687,1.7712377125229568,0,0,0,3,0,1
25,18,0,2,0,0,0.0,0,1,0,1.5219280948873621,0.8984004811693765,0,0,0,2,2,1
35,16,12,1,0,0,0.0,0,0,0,1.1488348542809166,0.6839109862722066,0,0,0,5,6,0
56,15,34,2,5,0,0.0,0,1,0,2.287783719941071,0.711735799107905,0,0,0,3,4,0
26,11,7,1,0,0,0.0,0,0,0,1.2516291673878228,0.855007528055642,0,0,0,4,2,1
48,18,22,3,2,0,0.0,0,1,0,1.8910611120726526,0.26007088251857174,1,0,0,3,6,1
64,12,29,2,1,11,0.171875,0,0,0,2.4508257945180882,0.7184320031531457,0,0,0,5,6,1
127,50,20,4,1,20,0.15748031496062992,0,3,0,2.7550576199383077,0.8262500676931551,3,2,0,5,17,1
17,10,0,1,0,0,0.0,0,0,0,1.5,0.8265334488025622,0,0,0,2,3,0
58,14,28,3,0,5,0.08620689655172414,0,1,0,2.0464393446710156,0.6831292488305989,0,0,0,4,4,0
77,23,47,1,0,16,0.2077922077922078,0,0,0,1.1488348542809166,0.8614743016621582,0,0,0,5,8,1
56,20,29,3,0,0,0.0,0,1,0,1.8250112108241772,0.6228972899144755,0,0,0,3,6,0
21,13,1,2,0,0,0.0,0,1,0,1.4591479170272448,1.2126144070181613,0,0,0,3,3,0
116,21,61,5,1,0,0.0,0,1,1,2.1353503825268683,0.4972491750690383,0,0,0,9,7,1
52,18,27,2,0,2,0.038461538461538464,0,0,0,1.1567796494470395,0.4915614611124256,0,0,0,7,6,1
61,17,36,1,1,0,0.0,0,0,0,1.207518749639422,0.3180541050347513,0,0,0,9,6,1
74,19,48,3,0,6,0.08108108108108109,0,1,0,1.5739889616503064,0.706348253411012,0,0,0,10,5,0
33,19,7,2,0,0,0.0,0,1,0,1.3787834934861753,0.3915276188122487,0,0,0,4,4,0
26,13,5,2,0,1,0.038461538461538464,0,1,0,1.4591479170272448,1.100196763657885,0,0,0,3,3,1
32,23,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.5169772450850489,0,0,0,3,6,0
100,20,72,3,1,28,0.28,0,1,0,1.896240625180289,0.9859488068008291,1,0,0,6,3,1
46,13,17,3,0,0,0.0,0,1,0,2.0464393446710156,0.9822106521279831,0,0,0,4,3,0
32,25,0,2,0,0,0.0,0,1,0,1.5219280948873621,0.5399586543611958,0,0,0,2,8,0
43,18,17,1,0,0,0.0,0,0,0,1.061278124459133,0.7786729803716848,0,0,0,6,5,1
72,14,51,2,5,0,0.0,0,1,0,1.760495029766198,0.29617041192385085,0,0,0,5,3,0
42,16,19,3,0,0,0.0,0,1,0,1.4056390622295665,0.6744208122319306,0,0,0,4,4,1
84,24,1,2,1,12,0.14285714285714285,0,1,0,3.057476076289931,0.9827611691713275,0,0,0,3,6,1
38,30,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.49961812355383745,0,0,0,3,11,1
50,14,29,3,1,11,0.22,1,0,0,1.617189572592715,1.0155724494433238,0,0,0,6,0,1
83,16,46,2,0,7,0.08433734939759036,0,1,0,1.780672129520887,0.5657260610855551,0,0,0,7,6,1
47,28,12,3,2,1,0.02127659574468085,0,1,0,1.8910611120726526,0.5509531411685642,0,0,0,3,8,1
90,26,57,3,0,2,0.022222222222222223,0,2,0,1.6691803368667308,0.41124189977970366,1,0,0,7,10,1
60,20,33,3,1,8,0.13333333333333333,0,2,0,1.5510981710072647,0.5469108830937829,0,0,0,7,3,1
31,22,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.4713472484268429,0,0,0,3,6,0
74,31,35,4,3,6,0.08108108108108109,0,2,0,1.8262452584026092,0.3464590234132864,0,0,0,5,9,0
19,12,0,1,0,0,0.0,0,0,0,1.5,0.6300415623572395,0,0,0,2,4,0
238,15,49,2,0,88,0.3697478991596639,0,0,0,2.584183719779189,1.5299424720828365,2,0,0,8,4,1
68,59,1,4,7,6,0.08823529411764706,0,3,0,1.746465798504072,0.5382808064388466,0,0,0,3,13,1
32,25,0,2,0,3,0.09375,0,1,0,1.5219280948873621,0.8829180740581409,0,0,0,2,7,1
49,13,29,2,2,0,0.0,0,0,0,1.7609640474436812,0.3560399495648797,0,0,0,5,4,1
49,17,25,2,1,0,0.0,0,1,0,1.657742726504889,0.21916692449720615,0,0,0,5,5,0
50,17,26,3,0,0,0.0,0,1,0,1.6854752972273344,0.5006773047810741,0,0,0,5,6,0
30,22,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.6538617235695702,0,0,0,3,7,0
76,50,19,4,1,8,0.10526315789473684,0,3,0,1.721928094887362,0.5508326061230606,2,2,0,4,17,1
86,15,26,3,0,2,0.023255813953488372,0,0,1,2.359879028736861,0.8035153497670148,0,0,0,6,5,1
69,27,35,3,2,7,0.10144927536231885,0,1,0,1.789929075309999,0.5330087671161132,0,1,0,5,9,0
32,24,1,2,0,1,0.03125,0,1,0,1.4591479170272448,0.8002659357659623,0,0,0,3,6,0
44,14,23,3,0,7,0.1590909090909091,0,1,0,1.3516441151533924,0.8932355611349825,0,0,0,5,6,0
19,12,0,1,0,0,0.0,0,0,0,1.5,0.8216804161626824,0,0,0,2,6,0
40,17,16,1,1,0,0.0,0,0,0,1.5487949406953985,0.44688280148633863,0,0,0,5,5,1
54,26,20,3,0,6,0.1111111111111111,0,1,0,1.3516441151533924,0.48971205766495846,0,0,0,5,8,1
41,15,19,4,0,13,0.3170731707317073,1,0,0,1.721928094887362,1.622129344309649,0,0,0,4,0,1
123,46,19,5,0,28,0.22764227642276422,0,4,0,2.5941178916311856,0.9388135395200036,3,2,0,4,15,1
15,6,1,1,0,0,0.0,0,0,0,1.3709505944546687,1.1793185292301187,0,0,0,3,0,0
57,15,35,2,0,0,0.0,0,1,0,1.7381493331928664,0.6721621983964506,0,0,0,4,3,0
38,22,9,2,1,1,0.02631578947368421,0,0,0,1.8423709931771084,0.5058081320184605,0,0,0,3,7,1
45,17,21,3,0,0,0.0,0,1,0,1.3516441151533924,0.46379339844675127,0,0,0,5,6,0
34,22,4,2,0,0,0.0,0,1,0,1.3787834934861753,0.6752968010137134,0,0,0,4,5,0
42,13,17,2,0,2,0.047619047619047616,0,0,0,2.0588138903312014,0.7123063341980477,0,0,0,4,4,1
109,21,3,4,0,7,0.06422018348623854,0,1,1,2.251629167387823,0.8520162799713277,0,0,0,4,9,1
159,30,46,6,6,22,0.13836477987421383,0,1,1,2.6746307003312038,0.7105667917889122,0,0,0,7,13,1
36,29,0,2,1,0,0.0,0,1,0,1.9182958340544896,0.47747670238216927,0,0,0,2,9,0
29,20,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.6637725467141877,0,0,0,3,5,0
42,13,22,2,1,0,0.0,0,0,0,1.75,0.31882566556784847,1,0,0,4,4,1
60,27,26,3,0,0,0.0,0,2,0,1.295461844238322,0.42159518580491495,0,1,0,6,9,1
33,25,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.74081854200109,0,0,0,3,4,1
142,25,12,5,0,18,0.1267605633802817,0,3,0,2.287783719941071,0.7765038785315438,0,0,0,3,6,1
22,13,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.8108071859036631,0,0,0,3,3,0
29,18,3,2,0,3,0.10344827586206896,0,1,0,1.4591479170272448,0.805909894811518,0,0,0,3,2,0
21,14,0,2,0,0,0.0,0,1,0,1.5219280948873621,1.0391543165124455,0,0,0,2,3,0
124,17,61,4,1,0,0.0,0,0,1,2.140518056276712,0.529131757541739,0,0,0,9,7,1
76,25,43,2,2,6,0.07894736842105263,0,1,0,1.6140054628542204,0.49427799743915185,0,0,0,7,8,1
60,18,35,4,0,0,0.0,0,0,0,1.6767370300521325,0.4553261896023433,1,0,0,5,7,1
29,21,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.4267259501825615,0,0,0,3,6,0
73,35,31,3,0,2,0.0273972602739726,0,1,0,1.188721875540867,0.28792522151903405,0,0,0,8,12,1
31,23,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.4666394146372324,0,0,0,3,8,0
43,15,6,2,0,2,0.046511627906976744,0,1,0,2.1556390622295662,0.8484675808463461,0,0,0,3,5,0
23,14,1,2,0,0,0.0,0,1,0,1.4591479170272448,1.179575307704108,0,0,0,3,3,0
21,12,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.8651832144966134,0,0,0,3,4,0
77,23,47,1,0,19,0.24675324675324675,0,0,0,1.1488348542809166,0.9388417866999085,0,0,0,5,8,1
53,44,1,4,3,9,0.16981132075471697,0,3,0,1.867633890971212,0.8656386566710614,0,0,0,3,7,1
190,18,11,2,0,39,0.20526315789473684,0,1,0,2.4116022179746714,0.8290707571297561,1,0,0,4,4,1
128,50,20,4,1,25,0.1953125,0,3,0,2.7550576199383077,0.9635661852378636,3,2,0,5,17,1
30,21,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.47122067766822845,0,0,0,3,7,0
46,25,14,2,0,0,0.0,0,1,0,1.2987949406953985,0.7110730220873721,0,0,0,5,11,1
51,33,10,5,0,0,0.0,0,3,0,1.3516441151533924,0.5007318182345168,0,0,0,3,9,1
37,16,14,2,0,0,0.0,0,1,0,1.3787834934861753,0.9557798112106819,0,0,0,4,5,0
54,46,1,4,3,9,0.16666666666666666,0,3,0,1.867633890971212,0.8560693686912189,0,0,0,3,7,1
125,50,19,4,1,18,0.144,0,3,0,2.794653473544342,0.8085902345603341,3,2,0,4,17,1
32,24,1,3,1,0,0.0,0,2,0,1.811278124459133,0.9648508454751477,0,0,0,3,8,1
108,17,84,2,10,8,0.07407407407407407,0,1,0,1.5779772001172403,0.401750334146423,0,0,0,6,5,0
56,16,33,2,1,0,0.0,0,1,0,1.4911148500551856,0.38802905932447895,0,0,0,7,4,1
41,21,13,2,0,0,0.0,0,1,0,1.2987949406953985,0.41678813528809233,0,0,0,5,8,1
206,12,21,3,1,72,0.34951456310679613,0,1,0,2.974937501201927,1.5618196989550308,2,0,0,4,3,1
78,18,53,2,6,5,0.0641025641025641,0,1,0,1.7273966735744792,0.3793319606272126,0,1,0,5,7,0
41,17,17,2,0,0,0.0,0,1,0,1.2987949406953985,0.3189813708074271,0,0,0,5,4,1
39,18,14,1,0,0,0.0,0,0,0,1.1488348542809166,0.48135652052378197,0,0,0,5,7,0
34,26,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.716484341537807,0,0,0,3,9,0
44,32,5,4,0,6,0.13636363636363635,0,3,0,1.3921472236645345,0.7600549890232748,0,0,0,4,7,1
118,42,20,4,0,26,0.22033898305084745,0,3,0,2.5941178916311856,1.0488914982787487,3,2,0,5,15,1
36,14,14,2,0,0,0.0,0,1,0,1.2987949406953985,0.4793395273771553,0,0,0,5,4,0
32,24,1,3,1,0,0.0,0,2,0,1.811278124459133,0.519974267943456,0,0,0,3,6,1
38,31,0,2,0,0,0.0,0,1,0,1.5219280948873621,0.7267708049612448,0,0,0,2,9,0
34,26,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.4163033482951215,0,0,0,3,9,0
103,31,65,2,1,5,0.04854368932038835,0,1,0,1.626688849701832,0.3460466773135579,2,0,0,9,11,1
42,21,13,3,0,0,0.0,0,1,0,1.4488156357251847,0.5179890270451751,0,0,0,3,8,1
155,14,30,4,6,62,0.4,0,1,1,2.708694969562842,1.8558721243072045,0,0,0,3,5,1
28,19,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.473715222411477,0,0,0,3,5,0
55,16,32,1,0,19,0.34545454545454546,0,0,0,1.061278124459133,1.3766274105053768,0,0,0,6,5,0
40,18,15,3,0,0,0.0,0,1,0,1.4056390622295665,0.503837534443343,0,0,0,4,5,1
66,22,37,3,2,0,0.0,0,1,0,1.8464393446710154,0.42117264418816985,0,0,0,4,8,0
42,24,11,5,0,2,0.047619047619047616,0,3,0,1.3516441151533924,0.6710029257552812,0,0,0,3,4,1
72,17,48,3,0,1,0.013888888888888888,0,1,0,1.789929075309999,0.3840935968089404,0,0,0,5,6,0
62,12,43,2,1,1,0.016129032258064516,0,0,0,1.4911148500551856,0.28272700377616844,0,0,0,7,5,1
230,23,34,3,1,80,0.34782608695652173,0,1,0,2.8709505944546687,1.5696916314238067,2,0,0,6,9,1
31,23,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.558618565898462,0,0,0,3,8,0
21,14,0,1,0,2,0.09523809523809523,0,0,0,1.5,0.936196446297594,0,0,0,2,4,1
44,15,22,3,0,6,0.13636363636363635,0,1,0,1.3516441151533924,0.8542235519212441,0,0,0,5,6,0
57,14,36,1,1,0,0.0,0,0,0,1.3567796494470397,0.38189919087223195,0,0,0,7,4,1
86,19,60,4,0,36,0.4186046511627907,0,2,0,1.3921472236645345,1.489553985724983,0,0,0,4,7,1
39,14,17,2,0,0,0.0,0,1,0,1.4591479170272448,0.6848346228523509,0,0,0,3,4,0
58,17,33,2,2,0,0.0,0,1,0,1.7609640474436812,0.3054669687324495,0,0,0,5,4,0
51,21,23,3,0,0,0.0,0,1,0,1.3516441151533924,0.414608632564161,0,0,0,5,5,1
46,14,24,2,2,9,0.1956521739130435,0,1,0,1.7609640474436812,0.791120470963002,0,0,0,5,2,0
24,5,12,1,0,3,0.125,0,0,0,1.3709505944546687,1.246860095604999,0,0,0,3,0,1
49,15,26,2,3,2,0.04081632653061224,0,1,0,1.789929075309999,0.41660303577670016,0,0,0,5,3,0
38,12,19,1,1,0,0.0,0,0,0,1.5487949406953985,0.4161653613869863,0,0,0,5,4,0
28,19,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.7541150162897988,0,2,0,3,6,1
26,18,1,3,0,0,0.0,0,2,0,1.4488156357251847,0.7472203950909521,0,0,0,3,5,0
23,14,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.8580370381579319,0,0,0,3,6,0
49,9,33,3,0,0,0.0,0,0,0,1.295461844238322,0.7594764409490803,1,0,0,6,4,1
111,24,80,2,1,22,0.1981981981981982,0,1,0,2.1180782093497093,0.8572419466668894,1,0,0,3,8,1
88,14,67,2,9,0,0.0,0,1,0,1.608700165519891,0.4132306498431124,0,0,0,5,3,0
47,24,16,1,1,0,0.0,0,0,0,1.6644977792004612,0.5878003677636319,0,0,0,4,7,0
41,16,18,3,0,0,0.0,0,1,0,1.4056390622295665,0.6055772900998763,0,0,0,4,3,0
117,30,80,4,1,12,0.10256410256410256,0,2,0,1.9477027792200903,0.49621381279051796,0,0,0,4,7,0
52,44,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.44739109906391883,0,0,0,3,20,0
30,22,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.7452303561851185,0,0,0,3,9,0
28,14,7,1,0,1,0.03571428571428571,0,0,0,1.2516291673878228,0.6787065977174139,0,0,0,4,6,1
31,23,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.6366104092701204,0,0,0,3,6,0
64,43,13,5,2,16,0.25,0,3,0,1.7841591278514217,1.0771627661472583,0,0,0,4,4,1
82,15,59,2,2,17,0.2073170731707317,0,1,0,2.045841640885174,0.669860594133321,0,0,0,6,3,0
43,14,21,2,0,0,0.0,0,1,0,1.2987949406953985,0.3630300450656614,0,0,0,5,2,0
32,20,5,2,0,4,0.125,0,1,0,1.4591479170272448,0.9184354556057575,0,0,0,3,7,0
109,19,82,3,8,6,0.05504587155963303,0,1,0,1.7028195311147831,0.3968526150966533,0,0,0,4,5,0
36,19,9,2,0,0,0.0,0,1,0,1.3787834934861753,0.576744755320236,0,0,0,4,8,1
42,29,1,2,0,0,0.0,0,1,0,2.4464393446710155,0.7596090149190229,0,0,0,3,9,0
46,16,23,1,1,0,0.0,0,0,0,1.4466166676282082,0.37785485487873094,0,0,0,6,5,1
24,16,1,1,0,0,0.0,0,0,0,1.3709505944546687,0.808970893960315,0,0,0,3,7,1
26,19,0,2,0,0,0.0,0,1,0,1.5219280948873621,0.748010851289645,0,0,0,2,8,0
53,18,28,3,0,0,0.0,0,1,0,1.3516441151533924,0.43690835064509165,0,0,0,5,5,1
36,9,20,2,0,0,0.0,0,0,0,1.2987949406953985,0.6313729031990479,0,0,0,5,3,1
66,18,41,2,3,0,0.0,0,1,0,1.8464393446710154,0.26690442357676436,0,0,0,4,5,0
21,12,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.8106252519791637,0,0,0,3,3,0
29,13,8,2,0,0,0.0,0,1,0,1.3787834934861753,0.6389669241469813,0,0,0,4,1,0
61,28,25,1,0,0,0.0,0,0,0,1.1488348542809166,0.5326229086232745,0,0,0,5,13,1
60,27,26,3,0,4,0.06666666666666667,0,1,0,1.3516441151533924,0.4166912415442292,0,0,0,5,10,0
126,50,19,4,1,19,0.15079365079365079,0,3,0,2.794653473544342,0.9692682353351071,3,2,0,4,17,1
38,18,13,2,0,0,0.0,0,1,0,1.3787834934861753,0.4496592830044383,0,0,0,4,5,0
52,16,29,2,1,10,0.19230769230769232,0,1,0,2.0588138903312014,1.0331243097084408,0,0,0,4,5,1
45,31,7,3,1,9,0.2,0,2,0,1.811278124459133,0.7699374462837795,0,1,0,3,6,1
53,23,22,2,1,0,0.0,0,1,0,1.75,0.29617218142814894,0,0,0,4,6,0
27,14,6,2,0,0,0.0,0,1,0,1.3787834934861753,1.0655474900094557,0,0,0,4,2,0
128,54,19,5,1,25,0.1953125,0,4,0,2.7550576199383077,0.7931456794942072,3,2,0,4,17,1
58,40,11,4,3,3,0.05172413793103448,0,3,0,1.867633890971212,0.48087735807107934,1,0,0,3,13,1
26,17,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.9783537063006409,0,0,0,3,5,0
128,50,20,4,1,16,0.125,0,3,0,2.7550576199383077,0.8510690161441867,3,2,0,5,17,1
70,13,49,1,7,0,0.0,0,0,0,1.5744174271404585,0.3764510731871566,0,0,0,5,4,0
127,50,20,4,1,15,0.11811023622047244,0,3,0,2.7550576199383077,0.8014412788114443,3,2,0,5,17,1
23,14,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.6586641719570526,0,0,0,3,3,0
37,10,20,2,0,1,0.02702702702702703,0,0,0,1.2987949406953985,0.6623450266020853,0,0,0,5,3,1
36,13,16,3,0,1,0.027777777777777776,0,2,0,1.4056390622295665,0.5088551483365678,0,0,0,4,4,0
18,9,1,2,0,0,0.0,0,1,0,1.4591479170272448,1.3496590430637982,0,0,0,3,0,0
46,17,22,3,1,1,0.021739130434782608,0,1,0,1.6854752972273344,0.5689151518592651,0,0,0,5,4,1
148,17,124,5,1,7,0.0472972972972973,0,1,0,1.6541881272613423,0.3529184743876761,2,0,0,13,5,1
35,27,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.3770561729969623,0,0,0,3,8,0
62,13,42,5,1,0,0.0,0,0,0,1.5744174271404585,0.28478989527401183,0,0,0,7,4,1
34,15,12,2,2,0,0.0,0,1,0,1.8365916681089791,0.4445486931611575,0,0,0,4,3,0
103,16,80,3,11,7,0.06796116504854369,0,1,0,1.5737888130660203,0.4080527258190517,0,0,0,4,3,0
202,13,23,2,0,76,0.37623762376237624,0,0,0,2.5492553971685,1.8347593794109225,1,0,0,5,5,1
38,13,17,2,0,0,0.0,0,1,0,1.3787834934861753,0.49707416723832853,0,0,0,4,3,0
30,21,1,2,1,0,0.0,0,1,0,1.8423709931771084,0.7179102346918083,0,0,0,3,7,1
55,13,34,2,1,1,0.01818181818181818,0,1,0,1.657742726504889,0.2743967516379746,0,0,0,5,3,0
109,23,13,2,8,0,0.0,0,1,0,2.087462841250339,0.3662100820473729,0,0,0,4,7,0
21,8,5,1,0,1,0.047619047619047616,0,0,0,1.3709505944546687,1.2566908918901778,0,0,0,3,2,1
75,16,26,2,0,0,0.0,0,0,1,2.1258145836939115,0.8821560541691839,0,0,0,6,6,1
47,13,27,3,0,6,0.1276595744680851,0,1,0,1.3516441151533924,0.6552912722564961,0,0,0,5,5,1
35,26,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.4323827611666256,0,0,0,3,8,0
89,17,65,3,2,1,0.011235955056179775,0,1,0,1.7295739585136223,0.24937418600744507,0,0,0,6,4,0
34,17,10,2,0,7,0.20588235294117646,0,1,1,1.8910611120726526,4.518489280428298,0,0,0,3,2,1
70,15,48,2,1,0,0.0,0,0,0,1.3520301017579528,0.6428418524276552,1,0,0,9,5,1
44,18,19,2,0,0,0.0,0,1,0,1.3787834934861753,0.42636389109658185,0,0,0,4,5,0
68,11,50,3,0,12,0.17647058823529413,0,1,0,1.7489992230622806,1.0873463226405085,0,0,0,7,3,0
70,32,31,2,1,3,0.04285714285714286,0,1,0,1.5709505944546687,0.48493991319321395,0,1,0,6,11,1
51,8,36,1,1,4,0.0784313725490196,0,0,0,1.9508257945180885,1.1483863965217997,0,0,0,5,2,0
44,19,18,1,1,0,0.0,0,0,0,1.4466166676282082,0.5305478270364242,0,0,0,6,7,1
126,50,19,4,1,20,0.15873015873015872,0,3,0,2.794653473544342,0.8946929895530616,3,2,0,4,17,1
61,16,38,3,0,5,0.08196721311475409,0,1,0,1.2406705316766884,0.4860539512741598,0,0,0,7,5,0
48,16,24,2,0,0,0.0,0,1,0,1.3787834934861753,0.5304611266818222,0,0,0,4,6,1
56,12,37,2,0,0,0.0,0,0,0,1.5709505944546687,0.5794669296077593,0,0,0,6,5,1
30,22,1,2,0,4,0.13333333333333333,0,1,0,1.4591479170272448,0.9836940617581484,0,0,0,3,4,1
36,17,11,1,0,3,0.08333333333333333,0,0,0,1.2516291673878228,0.9745241868656581,0,1,0,4,5,1
77,23,47,1,0,22,0.2857142857142857,0,0,0,1.1488348542809166,1.1107499498474134,0,0,0,5,8,1
46,20,19,3,0,0,0.0,0,1,0,1.4056390622295665,0.6306346450269572,0,0,0,4,5,0
77,23,47,1,0,18,0.23376623376623376,0,0,0,1.1488348542809166,0.9228296563181672,0,0,0,5,8,1
42,11,24,2,1,0,0.0,0,0,0,1.657742726504889,0.492462791639452,0,0,0,5,4,1
25,16,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.3888052892132013,0,0,0,3,4,0
