url_length,hostname_length,path_length,count_dots,count_hyphens,digit_count,digit_ratio,has_ip_address,subdomain_count,has_at_symbol,shannon_entropy_nan,relative_entropy,count_sensitive_keywords,count_brand_keywords,has_https_token_in_host,count_slashes,count_vowels_dom,status_bin
42,25,10,2,0,0,0.0,0,1,0,1.4591479170272448,0.32464693517030146,0,0,0,3,8,0
53,17,29,3,2,0,0.0,0,1,0,1.7295739585136223,0.5582653843681852,0,0,0,6,5,1
33,11,14,1,1,0,0.0,0,0,0,1.792481250360578,0.40381217401762565,0,0,0,3,3,1
79,23,49,2,1,22,0.27848101265822783,0,1,0,1.4911148500551856,0.9249801927798588,1,0,0,7,6,1
40,14,18,2,1,1,0.025,0,1,0,1.657742726504889,0.4510328652135829,0,0,0,5,5,0
36,16,12,2,0,0,0.0,0,1,0,1.3787834934861753,0.5860716982441881,0,0,0,4,7,0
25,16,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.6153820167942313,0,0,0,3,4,0
49,18,23,2,0,0,0.0,0,1,0,1.3787834934861753,0.324447743519804,0,0,0,4,5,0
30,21,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.8067918984370064,0,0,0,3,7,0
128,50,20,4,1,18,0.140625,0,3,0,2.7550576199383077,0.7995161207758305,3,2,0,5,17,1
27,18,1,3,0,0,0.0,0,2,0,1.4488156357251847,0.7883976304578912,0,0,0,3,4,0
66,16,42,2,4,0,0.0,0,1,0,1.823067982273661,0.3960255950045487,0,0,0,4,4,0
260,211,42,13,0,45,0.17307692307692307,0,11,1,1.3630083113425158,0.8849930822819432,0,0,1,6,32,1
127,50,19,4,1,24,0.1889763779527559,0,3,0,2.794653473544342,0.8922051674100798,3,2,0,4,17,1
29,14,8,2,0,0,0.0,0,1,0,1.3787834934861753,0.5717897243336991,0,0,0,4,3,1
83,16,60,2,6,1,0.012048192771084338,0,1,0,1.612197222702993,0.2907586765183965,0,0,0,9,3,0
59,16,35,2,0,0,0.0,0,1,0,1.8365916681089791,0.3653987715498227,0,0,0,4,7,0
204,20,176,2,1,28,0.13725490196078433,0,1,0,1.75,0.9835425755771542,0,0,0,4,7,1
101,37,57,2,0,15,0.1485148514851485,0,1,0,1.1567796494470395,0.5836753944825395,1,0,0,7,13,1
40,31,1,2,1,0,0.0,0,1,0,1.8423709931771084,0.29035581287118145,0,0,0,3,11,1
23,16,0,1,0,0,0.0,0,0,0,1.5,1.242924598888776,0,0,0,2,5,0
75,18,49,2,5,0,0.0,0,1,0,1.7273966735744792,0.56589263017862,0,0,0,6,5,0
32,25,0,2,0,0,0.0,0,1,0,1.5219280948873621,0.5209940219646946,0,0,0,2,8,1
45,18,19,3,1,0,0.0,0,2,0,1.7527152789797047,0.29924745910691314,0,0,0,4,7,0
50,20,23,3,0,0,0.0,0,1,0,1.3516441151533924,0.5265709685647314,0,0,0,5,5,1
19,9,3,1,0,0,0.0,0,0,0,1.2516291673878228,1.0482447784179256,0,0,0,4,3,1
159,19,101,3,2,5,0.031446540880503145,0,0,0,2.4365703397565666,0.37078098719752983,3,0,0,13,7,1
26,14,4,2,0,0,0.0,0,1,0,1.3787834934861753,0.755889547252773,0,0,0,4,2,0
46,12,27,1,1,0,0.0,0,0,0,1.6644977792004612,0.5079123471576903,0,0,0,4,3,0
45,16,21,2,0,0,0.0,0,1,0,1.75,0.526277170925763,0,0,0,4,7,0
62,10,45,1,0,20,0.3225806451612903,0,0,0,1.1488348542809166,1.6801788017525348,0,0,0,5,2,1
22,15,0,2,0,0,0.0,0,1,0,1.5219280948873621,0.7576158217711495,0,0,0,2,5,0
112,12,93,3,1,1,0.008928571428571428,0,1,0,1.3752793655393791,0.33924466840611944,0,0,0,10,3,1
44,20,16,2,0,0,0.0,0,1,0,1.3787834934861753,0.37630969815419907,0,0,0,4,6,1
24,16,1,3,0,0,0.0,0,2,0,1.4488156357251847,1.2083987360122121,0,0,0,3,3,0
128,12,18,7,0,34,0.265625,0,0,0,2.4632431204148593,1.3696069479796864,0,0,0,6,6,1
82,30,18,3,1,3,0.036585365853658534,0,1,0,2.682588730501833,0.5380233669461036,0,1,0,5,11,1
29,21,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.5650687266057125,0,0,0,3,6,0
29,11,10,1,0,0,0.0,0,0,0,1.3709505944546687,0.5234627614201441,0,0,0,3,3,0
30,22,0,2,0,0,0.0,0,1,0,1.5219280948873621,0.540946610370046,0,0,0,2,6,0
44,18,18,2,0,0,0.0,0,1,0,1.3787834934861753,0.6487666805467258,0,0,0,4,4,0
106,18,81,8,2,16,0.1509433962264151,0,1,0,1.6493974703476992,0.550339489890299,0,0,0,5,5,1
275,25,29,15,1,62,0.22545454545454546,0,1,0,2.5606294635619493,1.4560472523906327,0,0,0,6,6,1
132,29,96,5,1,22,0.16666666666666666,0,1,0,1.9915714395869089,0.720725423400684,0,0,0,5,9,0
52,22,23,2,0,3,0.057692307692307696,0,0,0,1.3787834934861753,0.5982659701167348,0,0,0,4,6,1
22,15,0,2,0,0,0.0,0,1,0,1.5219280948873621,0.8490195335814984,0,0,0,2,4,0
39,19,12,2,0,0,0.0,0,1,0,1.2987949406953985,0.5029815767305051,0,0,0,5,4,1
96,14,75,2,1,19,0.19791666666666666,0,0,0,1.4182958340544896,0.6398057167223677,1,0,0,8,4,1
26,19,0,1,0,0,0.0,0,0,0,1.5,0.6375202015346028,0,0,0,2,4,1
42,16,9,3,0,5,0.11904761904761904,0,1,0,2.113283334294875,0.8525894367938501,0,0,0,3,3,0
35,26,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.49558406789865184,0,0,0,3,8,0
227,30,189,2,0,33,0.14537444933920704,0,1,0,1.7609640474436812,0.8773115136964209,1,0,0,5,10,1
28,19,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.46990814876759845,0,0,0,3,5,0
70,19,44,4,1,4,0.05714285714285714,0,1,0,1.6767370300521325,0.5096868468055615,1,0,0,5,7,1
24,16,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.7949524147565941,0,0,0,3,3,1
84,16,46,2,0,6,0.07142857142857142,0,1,0,2.1258145836939115,0.6206589941296793,0,0,0,6,6,1
63,14,41,3,2,1,0.015873015873015872,0,0,0,1.7295739585136223,0.4248223228741887,1,0,0,6,6,1
263,22,1,2,1,44,0.16730038022813687,0,1,0,2.1892305508810272,1.1921097899243873,0,0,0,3,7,1
75,39,29,3,2,6,0.08,0,2,0,2.054585169337799,0.3217494027905408,0,2,0,5,13,1
194,19,61,4,4,19,0.0979381443298969,0,0,1,2.7086607977105497,0.8557071924527915,1,0,0,9,8,1
32,23,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.4142186703904086,0,0,0,3,7,0
33,14,11,2,0,2,0.06060606060606061,0,1,0,1.4591479170272448,0.7602813546809087,0,0,0,3,4,1
25,13,4,2,0,0,0.0,0,1,0,1.3787834934861753,0.5059913229436763,0,0,0,4,4,0
48,22,19,3,0,0,0.0,0,1,0,1.4056390622295665,0.4813494736586022,0,0,0,4,7,0
20,7,5,1,0,0,0.0,0,0,0,1.792481250360578,1.2070163928467244,0,0,0,3,1,1
46,38,1,4,2,6,0.13043478260869565,0,3,0,1.8464393446710154,0.5401516623740924,0,0,0,3,8,1
36,28,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.6729154057493772,0,0,0,3,11,0
43,22,13,3,0,0,0.0,0,1,0,1.4488156357251847,0.43335240750223725,0,0,0,3,8,0
22,6,8,1,0,4,0.18181818181818182,0,0,0,1.3709505944546687,1.641584343612513,0,0,0,3,1,1
54,18,28,3,1,6,0.1111111111111111,0,1,0,1.6854752972273344,0.570909461162465,0,0,0,5,4,0
229,17,23,14,0,49,0.21397379912663755,0,1,1,2.470481684613114,1.5025844722372295,1,0,0,4,5,1
210,11,26,2,1,88,0.41904761904761906,0,0,0,2.927451224964519,1.920619628674675,2,0,0,5,4,1
74,26,41,2,2,0,0.0,0,1,0,1.7609640474436812,0.35616122846405807,0,0,0,5,8,0
85,16,61,1,6,0,0.0,0,0,0,1.5916727785823275,0.34097245166193435,0,0,0,6,7,0
32,23,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.6575046309832855,0,0,0,3,4,0
135,13,91,1,2,5,0.037037037037037035,0,0,0,2.392277173072062,0.46780588942718154,1,0,0,12,4,1
46,15,16,3,2,4,0.08695652173913043,0,2,0,2.3553885422075336,0.7349874236756091,0,0,0,4,6,1
46,16,23,3,0,0,0.0,0,1,0,1.4056390622295665,0.394932832013931,1,0,0,4,5,1
66,12,46,2,0,16,0.24242424242424243,0,1,0,1.280019973431558,2.617416829820344,0,0,0,3,2,1
88,14,67,1,1,19,0.2159090909090909,0,0,0,1.2776134368191154,0.7492104451846036,1,0,0,8,4,1
39,23,7,1,1,0,0.0,0,0,0,2.0,0.6592166948548798,0,0,0,4,7,1
56,13,35,2,5,0,0.0,0,1,0,1.789929075309999,0.5304833165665589,0,0,0,3,4,0
20,12,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.7223049145005646,0,0,0,3,3,0
50,16,27,3,0,1,0.02,0,0,0,1.4056390622295665,0.5381313025614357,0,0,0,4,6,1
31,23,1,3,0,0,0.0,0,2,0,1.4488156357251847,0.8593575144850087,1,0,0,3,6,1
117,13,18,7,1,2,0.017094017094017096,0,1,0,2.18324590009608,0.4374985691118291,2,0,0,14,0,1
29,20,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.46103019029826087,0,0,0,3,5,0
67,18,42,3,1,3,0.04477611940298507,0,1,0,1.9717472571281809,0.3444643325952535,0,0,0,5,5,0
54,25,21,3,0,0,0.0,0,1,0,1.3516441151533924,0.2844077598058349,0,0,0,5,8,0
27,18,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.6849984538051039,0,0,0,3,3,0
45,16,21,2,0,0,0.0,0,1,0,1.75,0.5713873084898992,0,0,0,4,7,0
78,18,53,2,3,1,0.01282051282051282,0,1,0,1.789929075309999,0.4332613118243952,0,0,0,5,5,0
61,40,14,2,1,0,0.0,0,1,0,2.1556390622295662,0.49054511613106333,0,0,0,3,15,0
37,29,1,2,1,0,0.0,0,1,0,1.8423709931771084,0.7020303529976728,0,0,0,3,11,1
60,20,33,4,0,0,0.0,0,2,0,1.3221793455166666,0.4025167920109854,0,0,0,6,9,1
45,37,1,2,1,0,0.0,0,1,0,1.8423709931771084,0.4321028967310727,0,0,0,3,16,1
43,25,11,2,0,0,0.0,0,1,0,1.4591479170272448,0.48073844505902397,0,0,0,3,8,0
75,23,45,3,5,1,0.013333333333333334,0,1,0,1.8262452584026092,0.5132480958864549,0,0,0,4,9,1
29,17,5,1,0,0,0.0,0,0,0,1.3709505944546687,0.7960345406662124,0,0,0,3,7,1
29,20,1,2,0,1,0.034482758620689655,0,1,0,1.4591479170272448,1.0622399507898694,0,0,0,3,6,1
33,26,0,2,2,0,0.0,0,1,0,1.9502120649147467,0.6761403122782649,0,0,0,2,6,1
77,18,51,3,0,4,0.05194805194805195,0,1,0,1.617189572592715,0.5050074791710403,0,0,0,6,6,0
35,13,14,1,0,0,0.0,0,0,0,1.2516291673878228,0.5487313384497858,0,0,0,4,3,0
32,11,13,1,1,0,0.0,0,0,0,1.792481250360578,0.4694299310025506,0,0,0,3,4,1
23,15,0,2,0,0,0.0,0,1,0,1.5219280948873621,0.9179066741354712,0,0,0,2,5,1
41,20,14,2,0,0,0.0,0,1,0,1.2987949406953985,0.3621646429239162,0,0,0,5,6,1
31,23,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.7052931732990562,0,0,0,3,7,0
29,20,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.457554400918948,0,0,0,3,6,0
128,50,20,4,1,14,0.109375,0,3,0,2.7550576199383077,0.7564942590360562,3,2,0,5,17,1
46,14,25,2,0,2,0.043478260869565216,0,1,0,1.8365916681089791,0.7078135096960373,0,0,0,4,3,0
23,16,0,2,0,0,0.0,0,1,0,1.5219280948873621,0.6798198584058285,0,2,0,2,5,1
128,54,19,5,1,26,0.203125,0,4,0,2.7550576199383077,0.9726197778385016,3,2,0,4,17,1
44,16,20,2,0,0,0.0,0,1,0,1.3787834934861753,0.3978449998527029,0,0,0,4,5,0
33,12,14,1,0,0,0.0,0,0,0,1.1488348542809166,0.6552754930540989,0,0,0,5,3,1
37,18,12,2,0,0,0.0,0,0,0,1.4591479170272448,0.4710733245289479,0,0,0,3,7,1
51,25,19,3,0,6,0.11764705882352941,0,2,0,1.4056390622295665,0.6669225802277272,0,0,0,4,4,1
24,15,1,2,1,0,0.0,0,1,0,1.8423709931771084,0.7199452701405515,0,0,0,3,3,0
87,51,13,2,6,0,0.0,0,1,0,1.9852281360342514,0.4626468913813152,0,0,0,4,20,1
28,21,0,2,0,1,0.03571428571428571,0,1,0,1.5219280948873621,0.7948449839604717,0,0,0,2,6,1
35,9,19,1,0,2,0.05714285714285714,0,0,0,1.1488348542809166,0.6756404549562275,0,0,0,5,4,0
23,14,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.7866646775352496,0,0,0,3,4,0
31,23,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.5910033614325819,0,0,0,3,7,1
127,50,20,4,1,23,0.18110236220472442,0,3,0,2.7550576199383077,0.8858374375758258,3,2,0,5,17,1
57,17,33,3,0,2,0.03508771929824561,0,1,0,1.8553885422075338,0.7219301109001387,0,0,0,4,4,0
25,16,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.5035353364650168,0,0,0,3,4,0
53,26,20,2,1,3,0.05660377358490566,0,1,0,1.75,0.49440803799097616,0,0,0,4,7,1
106,19,80,2,10,6,0.05660377358490566,0,1,0,1.5779772001172403,0.3580911118993637,0,0,0,6,4,0
49,13,28,2,4,0,0.0,0,1,0,1.8464393446710154,0.3792362915362497,0,0,0,3,4,0
128,50,20,4,1,23,0.1796875,0,3,0,2.7550576199383077,0.8774325111139125,3,2,0,5,17,1
33,13,1,2,0,0,0.0,0,1,0,2.4193819456463714,1.0449292888613044,0,0,0,3,3,0
60,15,38,2,0,0,0.0,0,1,0,1.7841591278514217,0.5687834143456991,0,0,0,4,3,0
31,23,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.5466107026072438,0,0,0,3,8,0
109,21,80,2,9,6,0.05504587155963303,0,1,0,1.6068322783181097,0.2732463473890416,1,0,0,7,8,0
121,16,97,2,1,30,0.24793388429752067,0,1,0,1.2036269253032816,2.8432667386385186,0,0,0,5,6,1
22,6,8,1,0,1,0.045454545454545456,0,0,0,1.3709505944546687,1.1503087999159964,0,0,0,3,1,1
22,13,1,2,0,0,0.0,0,1,0,1.4591479170272448,1.1904988823947855,0,0,0,3,1,0
94,14,73,2,0,21,0.22340425531914893,0,1,0,1.0957952550009336,1.0183881073863286,0,0,0,8,3,1
29,8,14,2,0,1,0.034482758620689655,0,0,0,1.3787834934861753,0.9753897499696987,0,0,0,4,0,1
49,36,1,2,3,1,0.02040816326530612,0,1,0,2.4130884364257574,0.586167622698615,0,2,0,3,9,1
25,16,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.7829389362665937,0,0,0,3,5,0
45,19,19,2,0,0,0.0,0,1,0,1.224394445405986,0.5931009203361872,0,0,0,6,6,1
30,22,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.6415766345210957,0,0,0,3,6,0
49,9,32,1,0,2,0.04081632653061224,0,0,0,1.5487949406953985,0.5649814296266077,0,0,0,5,2,1
92,22,63,2,1,14,0.15217391304347827,0,1,0,1.4182958340544896,0.45731761532016424,0,0,0,8,8,1
63,16,39,2,2,10,0.15873015873015872,0,0,0,1.6858157091530304,0.7790366603379418,0,0,0,6,5,1
20,12,1,3,0,9,0.45,1,0,0,1.4488156357251847,2.8095402611481672,0,0,0,3,0,1
36,19,10,2,1,0,0.0,0,1,0,1.75,0.5986280845557815,0,0,0,4,5,1
35,14,14,2,0,1,0.02857142857142857,0,1,0,1.2987949406953985,0.5833506791323468,0,0,0,5,4,0
58,15,36,2,0,0,0.0,0,0,0,1.224394445405986,0.6252059242261225,1,0,0,6,7,1
25,17,1,3,0,0,0.0,0,2,0,1.4488156357251847,0.8184539687036908,0,0,0,3,3,0
28,20,1,2,0,2,0.07142857142857142,0,1,0,1.4591479170272448,0.9736452386111274,0,0,0,3,4,1
51,18,26,2,0,0,0.0,0,1,0,1.8365916681089791,0.49370711761911157,0,0,0,4,8,0
47,14,25,3,0,0,0.0,0,1,0,1.4056390622295665,0.5833840996905612,0,0,0,4,5,1
47,16,24,2,1,0,0.0,0,0,1,2.0403733936884962,2.02128918335867,1,0,0,5,4,1
51,22,22,2,0,11,0.21568627450980393,0,1,0,1.2987949406953985,1.075333467270516,0,0,0,5,6,1
77,8,61,2,1,0,0.0,0,0,0,2.1179631753145163,0.3757153762843258,1,0,0,7,4,1
127,50,19,4,1,20,0.15748031496062992,0,3,0,2.794653473544342,0.7865698310866661,3,2,0,4,17,1
33,25,1,1,0,0,0.0,0,0,0,1.3709505944546687,0.5022040922248827,0,0,0,3,11,0
71,23,41,3,0,1,0.014084507042253521,0,1,0,1.295461844238322,0.5087466958585537,0,0,0,6,6,1
37,17,12,1,0,0,0.0,0,0,0,1.2516291673878228,0.5300656009869333,0,0,0,4,6,0
31,17,6,2,0,0,0.0,0,1,0,1.3787834934861753,0.566131060879975,0,0,0,4,4,0
50,20,22,3,0,6,0.12,0,1,0,1.3516441151533924,0.8693236250043266,0,0,0,5,4,1
61,16,37,2,2,0,0.0,0,1,0,1.7609640474436812,0.38405820376701755,0,0,0,5,4,0
69,21,41,3,1,0,0.0,0,1,0,1.617189572592715,0.4141858471063726,0,0,0,6,4,1
40,32,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.2564754157237043,0,0,0,3,11,0
48,19,21,3,0,0,0.0,0,1,0,1.4056390622295665,0.36109625294488573,0,0,0,4,5,0
41,16,18,3,0,7,0.17073170731707318,0,2,0,1.4056390622295665,0.811547998453893,0,2,0,4,5,0
49,13,28,1,2,2,0.04081632653061224,0,0,0,1.5709505944546687,0.45873957231018014,0,0,0,6,4,0
67,24,36,2,6,0,0.0,0,1,0,1.7273966735744792,0.2620657359046886,0,0,0,5,6,0
27,11,8,1,0,0,0.0,0,0,0,1.1488348542809166,0.7455092469953923,0,0,0,5,4,1
24,15,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.824642123367387,0,0,0,3,3,0
51,15,29,3,2,1,0.0196078431372549,0,1,0,1.8910611120726526,0.3823551326878433,0,0,0,3,3,0
23,14,1,1,1,0,0.0,0,0,0,1.792481250360578,0.9935954716578865,0,0,0,3,3,1
58,19,32,3,0,0,0.0,0,2,0,1.2406705316766884,0.44600649645145846,1,0,0,7,6,1
67,17,42,3,1,0,0.0,0,2,0,1.5510981710072647,0.28439222372126266,0,0,0,7,3,0
32,23,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.4561080675512734,0,0,0,3,9,0
63,23,18,3,1,8,0.12698412698412698,0,1,0,2.5654483718208256,0.8860753584026392,0,0,0,4,9,0
88,20,60,3,5,0,0.0,0,2,0,1.809200032697812,0.3896560799805863,0,0,0,5,6,0
37,25,5,2,0,0,0.0,0,1,0,1.3787834934861753,0.5827727708989923,0,0,0,4,12,1
65,18,40,2,3,0,0.0,0,1,0,1.8464393446710154,0.29866508568440203,0,0,0,4,5,0
27,20,0,2,0,0,0.0,0,1,0,1.5219280948873621,0.7587132048329963,0,0,0,2,9,0
46,17,22,3,0,0,0.0,0,2,0,1.3516441151533924,0.4130256768768051,0,0,0,5,4,0
26,18,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.6894806354941106,0,0,0,3,5,0
128,50,20,4,1,15,0.1171875,0,3,0,2.7550576199383077,0.8173583173879776,3,2,0,5,17,1
235,19,102,1,2,52,0.22127659574468084,0,0,0,2.5007910637191104,0.787034707903064,2,0,0,13,7,1
68,23,16,3,0,9,0.1323529411764706,0,1,0,1.7527152789797047,0.5435217297250882,1,0,0,4,8,1
127,50,19,4,1,19,0.14960629921259844,0,3,0,2.794653473544342,0.9540840307603828,3,2,0,4,17,1
39,21,11,2,0,3,0.07692307692307693,0,1,0,1.3787834934861753,0.564611248833722,0,0,0,4,5,0
43,14,22,3,0,6,0.13953488372093023,0,1,0,1.3516441151533924,0.6988195719625663,0,0,0,5,6,0
34,19,8,2,0,0,0.0,0,1,0,1.3787834934861753,0.6457915053831232,0,0,0,4,4,0
44,17,19,4,0,0,0.0,0,2,0,1.3921472236645345,0.47856191132174014,0,0,0,4,4,0
47,20,20,2,2,0,0.0,0,1,0,1.9056390622295665,0.40404085853680966,0,0,0,3,6,0
79,24,1,2,0,7,0.08860759493670886,0,1,0,3.0269868333592873,1.9244937211200783,0,0,0,3,8,1
55,16,32,3,0,14,0.2545454545454545,0,1,0,1.1401156785146092,1.22841981471588,0,0,0,9,5,0
18,11,0,2,0,0,0.0,0,1,0,1.5219280948873621,0.9577638097953256,0,0,0,2,4,0
75,39,29,3,2,6,0.08,0,2,0,2.054585169337799,0.2965019307323184,0,2,0,5,13,1
45,15,22,2,0,0,0.0,0,1,0,1.3787834934861753,0.5255661138004919,0,0,0,4,5,0
57,26,23,2,0,0,0.0,0,0,0,1.75,0.538865358948148,1,0,0,4,11,1
74,13,54,2,5,0,0.0,0,1,0,1.7273966735744792,0.37352823710200317,0,0,0,6,3,0
47,18,22,4,0,0,0.0,0,2,0,1.3921472236645345,0.5342663806726358,0,0,0,4,5,0
39,30,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.4383421241654653,0,0,0,3,10,1
77,20,9,3,1,1,0.012987012987012988,0,1,0,2.6389205950315935,0.6913512084210033,0,0,0,3,5,0
47,13,27,1,1,0,0.0,0,0,0,1.4466166676282082,0.4612922596625841,0,0,0,6,4,1
68,15,45,4,0,19,0.27941176470588236,0,1,0,1.573402452417767,1.0988292216306224,0,0,0,7,5,0
122,28,86,2,3,10,0.08196721311475409,0,1,0,2.1868085945630504,0.41360319157215725,0,0,0,7,9,1
22,9,6,2,0,0,0.0,0,1,0,1.4591479170272448,0.7950768660426786,0,0,0,3,3,0
63,18,38,2,2,0,0.0,0,1,0,1.7609640474436812,0.3705180461212997,0,0,0,5,5,0
33,20,1,2,2,0,0.0,0,1,0,2.688721875540867,1.0628307457702717,0,0,0,3,4,0
178,26,1,4,8,34,0.19101123595505617,0,3,0,2.5492750707107135,0.5857996253298535,0,0,0,5,8,1
29,21,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.7533496201373129,0,0,0,3,5,0
50,15,27,3,0,4,0.08,0,1,0,1.295461844238322,0.6247738374442084,0,0,0,6,5,0
26,17,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.6517203011142275,0,0,0,3,3,0
110,17,61,4,1,0,0.0,0,0,1,2.078491674029184,0.5494805595218295,0,0,0,10,7,1
51,27,17,3,2,0,0.0,0,1,0,2.1709505944546685,0.34624440133979006,0,0,0,3,8,0
42,17,18,2,0,0,0.0,0,1,0,1.3787834934861753,0.42513447880908267,0,0,0,4,5,0
16,9,0,1,0,0,0.0,0,0,0,1.5,0.7292464146184515,0,0,0,2,4,0
51,26,18,2,3,0,0.0,0,1,0,1.8464393446710154,0.4035474462207582,0,0,0,4,8,0
29,16,6,2,0,0,0.0,0,0,0,1.4591479170272448,0.5429100744270124,0,0,0,3,6,1
45,21,16,2,0,0,0.0,0,1,0,1.3787834934861753,0.39960730721960214,0,0,0,4,5,0
96,19,70,3,6,6,0.0625,0,1,0,1.764097655573916,0.3060672772660622,0,0,0,6,7,0
81,19,55,2,0,17,0.20987654320987653,0,1,0,1.1567796494470395,1.0878522664454882,0,0,0,7,4,1
56,38,10,5,2,6,0.10714285714285714,0,3,0,1.789929075309999,0.5901457593797502,0,0,0,3,9,1
153,15,131,2,14,24,0.1568627450980392,0,0,0,1.4761207211492742,0.5802767181823274,0,0,0,9,6,1
27,20,0,2,0,0,0.0,0,1,0,1.5219280948873621,0.8071971846196118,0,0,0,2,7,0
22,14,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.9136045671090031,0,0,0,3,4,0
57,19,30,3,3,0,0.0,0,1,0,1.8954618442383218,0.48574371812608746,0,0,0,3,5,0
31,23,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.5216671312207866,0,0,0,3,7,0
37,14,16,2,0,0,0.0,0,1,0,1.2987949406953985,0.6693640552393768,0,0,0,5,6,1
40,17,16,2,0,0,0.0,0,1,0,1.3787834934861753,0.4142021066729904,0,0,0,4,5,0
102,25,70,2,4,0,0.0,0,1,0,1.823067982273661,0.4534282019043722,0,0,0,4,8,0
23,14,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.7702449161328343,0,0,0,3,3,0
62,13,41,2,5,8,0.12903225806451613,0,1,0,1.760495029766198,0.6119070892951355,0,0,0,5,3,0
246,15,49,2,0,100,0.4065040650406504,0,0,0,2.6069367321753214,1.6559070981309647,2,0,0,8,4,1
72,20,32,3,1,10,0.1388888888888889,0,1,0,2.221251836004466,0.5840134339087586,0,0,0,5,7,1
28,19,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.41765798569882734,0,0,0,3,5,0
18,11,0,2,0,0,0.0,0,1,0,1.5219280948873621,0.9380125849808073,0,0,0,2,3,0
44,18,19,2,0,0,0.0,0,1,0,1.3787834934861753,0.3898091029208423,0,0,0,4,5,0
24,15,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.572866682637934,0,0,0,3,4,0
21,14,0,1,0,0,0.0,0,0,0,1.5,0.9724006299572433,0,0,0,2,5,0
69,33,29,2,1,10,0.14492753623188406,0,1,0,2.0588138903312014,0.755870111843704,0,0,0,4,12,1
37,28,1,4,0,0,0.0,0,3,0,1.4056390622295665,0.7506385280645022,1,0,0,3,8,1
21,12,1,2,0,0,0.0,0,1,0,1.4591479170272448,1.0894852935450425,0,0,0,3,1,0
142,20,114,3,2,70,0.49295774647887325,0,1,0,1.8464393446710154,1.9197491918427254,0,0,0,4,5,1
47,39,1,2,5,0,0.0,0,1,0,1.789929075309999,0.7024370917356523,0,0,0,3,10,0
80,12,60,2,0,0,0.0,0,1,0,1.1567796494470395,0.3950272726273939,0,0,0,7,2,0
88,21,60,2,0,20,0.22727272727272727,0,1,0,1.4911148500551856,0.8309903587211681,0,0,0,7,9,1
43,12,24,1,1,0,0.0,0,0,0,1.4466166676282082,0.3426037624982979,0,0,0,6,5,1
57,21,29,2,0,4,0.07017543859649122,0,1,0,1.9056390622295665,0.48804836787699146,0,0,0,3,7,0
23,14,1,3,0,0,0.0,0,2,0,1.4488156357251847,0.9284809007536425,0,0,0,3,3,0
57,14,36,3,1,0,0.0,0,1,0,1.7527152789797047,0.33250549101534566,0,0,0,4,2,0
43,12,24,3,0,11,0.2558139534883721,0,1,0,1.295461844238322,1.2695799737428686,0,0,0,6,3,0
32,23,1,2,0,3,0.09375,0,1,0,1.4591479170272448,0.8908574765812135,0,0,0,3,6,1
67,19,41,3,0,4,0.05970149253731343,0,1,0,1.3516441151533924,0.41195115078577627,1,0,0,5,8,1
252,150,77,7,7,69,0.27380952380952384,0,6,0,2.265710144725459,1.0798184406413058,2,2,0,8,27,1
44,22,15,2,0,2,0.045454545454545456,0,1,0,1.3787834934861753,0.5427257121322139,0,0,0,4,6,1
69,27,34,2,0,26,0.37681159420289856,0,1,0,1.3787834934861753,1.3979573180781684,0,0,0,4,8,1
78,25,46,3,0,11,0.14102564102564102,0,1,0,1.2406705316766884,0.7739928847484906,0,0,0,7,7,1
48,31,10,3,0,3,0.0625,0,1,0,1.4488156357251847,0.5128774935763929,1,0,0,3,9,1
65,12,6,2,0,4,0.06153846153846154,0,1,0,1.9609640474436811,1.0346909458996407,0,0,0,5,2,0
37,28,1,2,1,0,0.0,0,1,0,1.8423709931771084,0.45488619507578376,0,0,0,3,12,1
